container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
52990758,0.0353,0.2033,0.0,0.0852,LOW RISK,AUTO_CLEAR
20553491,0.0451,0.1837,0.3,0.1573,LOW RISK,AUTO_CLEAR
56839684,0.0443,0.2058,0.3,0.1648,LOW RISK,AUTO_CLEAR
63914345,0.084,0.5305,0.0,0.2193,MEDIUM RISK,MONITOR
36362598,0.0357,0.1225,0.3,0.1322,LOW RISK,AUTO_CLEAR
25870355,0.0423,0.1607,0.3,0.1482,LOW RISK,AUTO_CLEAR
27283085,0.048,0.1218,0.0,0.0618,LOW RISK,AUTO_CLEAR
97523624,0.0886,0.5026,0.3,0.2864,MEDIUM RISK,MONITOR
66156379,0.0442,0.1423,0.3,0.1425,LOW RISK,AUTO_CLEAR
92107393,0.0444,0.0431,0.2,0.0828,LOW RISK,AUTO_CLEAR
51827382,0.0864,0.236,0.0,0.1171,LOW RISK,AUTO_CLEAR
57299723,0.0534,0.2754,0.3,0.1927,LOW RISK,AUTO_CLEAR
26954813,0.0411,0.1417,0.0,0.066,LOW RISK,AUTO_CLEAR
25323503,0.0487,0.0924,0.2,0.1018,LOW RISK,AUTO_CLEAR
81222669,0.0505,0.2541,0.5,0.2341,MEDIUM RISK,MONITOR
89455247,0.1288,0.4017,0.0,0.1921,LOW RISK,AUTO_CLEAR
80888239,0.0501,0.2157,0.5,0.2205,MEDIUM RISK,MONITOR
93105673,0.0516,0.1554,0.3,0.15,LOW RISK,AUTO_CLEAR
25732513,0.0444,0.1139,0.0,0.0577,LOW RISK,AUTO_CLEAR
86982546,0.9501,0.6183,0.3,0.6714,HIGH RISK,INSPECT
72189512,0.038,0.1679,0.0,0.074,LOW RISK,AUTO_CLEAR
86214050,0.0464,0.1771,0.0,0.0805,LOW RISK,AUTO_CLEAR
76348682,0.0514,0.1699,0.3,0.155,LOW RISK,AUTO_CLEAR
95094049,0.0455,0.1318,0.0,0.0643,LOW RISK,AUTO_CLEAR
53230872,0.0959,0.5448,0.4,0.329,HIGH RISK,INSPECT
37675479,0.0419,0.0815,0.0,0.0453,LOW RISK,AUTO_CLEAR
86324038,0.0483,0.0751,0.0,0.0456,LOW RISK,AUTO_CLEAR
22116882,0.0447,0.0489,0.6,0.185,LOW RISK,AUTO_CLEAR
19608386,0.0616,0.098,0.3,0.1339,LOW RISK,AUTO_CLEAR
88551080,0.0444,0.1857,0.2,0.1328,LOW RISK,AUTO_CLEAR
18280179,0.0436,0.1339,0.0,0.0643,LOW RISK,AUTO_CLEAR
80022201,0.0481,0.1393,0.3,0.143,LOW RISK,AUTO_CLEAR
47364106,0.069,0.4365,0.0,0.1804,LOW RISK,AUTO_CLEAR
43589818,0.0405,0.123,0.0,0.0592,LOW RISK,AUTO_CLEAR
90692509,0.045,0.0215,0.0,0.0255,LOW RISK,AUTO_CLEAR
97556696,0.0397,0.1025,0.0,0.0518,LOW RISK,AUTO_CLEAR
44408739,0.0425,0.0723,0.0,0.0423,LOW RISK,AUTO_CLEAR
62192571,0.0554,0.1105,0.6,0.2108,MEDIUM RISK,MONITOR
41715047,0.0465,0.1738,0.0,0.0794,LOW RISK,AUTO_CLEAR
49424449,0.0501,0.3334,0.6,0.2867,MEDIUM RISK,MONITOR
21738644,0.0471,0.2107,0.0,0.0926,LOW RISK,AUTO_CLEAR
72217969,0.0112,0.1849,0.0,0.0692,LOW RISK,AUTO_CLEAR
23879718,0.0433,0.1419,0.0,0.067,LOW RISK,AUTO_CLEAR
92012058,0.1027,0.386,0.3,0.2512,MEDIUM RISK,MONITOR
77683575,0.1038,0.2999,0.3,0.2215,MEDIUM RISK,MONITOR
67177317,0.0399,0.18,0.2,0.1289,LOW RISK,AUTO_CLEAR
36555137,0.9806,0.8096,0.4,0.7756,HIGH RISK,INSPECT
13881431,0.012,0.3574,0.8,0.3299,HIGH RISK,INSPECT
75860977,0.0464,0.1199,0.0,0.0605,LOW RISK,AUTO_CLEAR
56325183,0.012,0.2551,0.0,0.0941,LOW RISK,AUTO_CLEAR
80900992,0.0527,0.1429,0.3,0.1461,LOW RISK,AUTO_CLEAR
72424700,0.077,0.2016,0.0,0.1014,LOW RISK,AUTO_CLEAR
68119168,0.055,0.2826,0.0,0.1209,LOW RISK,AUTO_CLEAR
70397048,0.0458,0.0447,0.3,0.109,LOW RISK,AUTO_CLEAR
71329423,0.0414,0.129,0.2,0.1117,LOW RISK,AUTO_CLEAR
61761829,0.0405,0.1157,0.0,0.0567,LOW RISK,AUTO_CLEAR
48469090,0.0785,0.3996,0.0,0.1713,LOW RISK,AUTO_CLEAR
15317407,0.0172,0.5189,0.2,0.2385,MEDIUM RISK,MONITOR
74477150,0.0447,0.0579,0.6,0.1882,LOW RISK,AUTO_CLEAR
93770575,0.0448,0.1038,0.3,0.1293,LOW RISK,AUTO_CLEAR
33764159,0.0506,0.0634,0.3,0.1174,LOW RISK,AUTO_CLEAR
25227638,0.9553,0.4326,0.0,0.5335,HIGH RISK,INSPECT
55484092,0.0392,0.2435,0.0,0.1009,LOW RISK,AUTO_CLEAR
90895697,0.0512,0.166,0.6,0.2286,MEDIUM RISK,MONITOR
59446534,0.0457,0.1081,0.0,0.0561,LOW RISK,AUTO_CLEAR
92729526,0.0946,0.1667,0.5,0.2212,MEDIUM RISK,MONITOR
64123669,0.062,0.2826,0.3,0.1987,LOW RISK,AUTO_CLEAR
94032506,0.0315,0.148,0.3,0.1394,LOW RISK,AUTO_CLEAR
57766102,0.0492,0.106,0.0,0.0568,LOW RISK,AUTO_CLEAR
83185881,0.051,0.1718,0.0,0.0805,LOW RISK,AUTO_CLEAR
55876505,0.0999,0.386,0.0,0.1751,LOW RISK,AUTO_CLEAR
88069995,0.0387,0.0815,0.0,0.044,LOW RISK,AUTO_CLEAR
23012692,0.0702,0.5717,0.4,0.3282,HIGH RISK,INSPECT
12953764,0.0432,0.0226,0.3,0.1002,LOW RISK,AUTO_CLEAR
79803958,0.0444,0.0848,0.3,0.1224,LOW RISK,AUTO_CLEAR
66490827,0.0502,0.0678,0.2,0.0938,LOW RISK,AUTO_CLEAR
34057597,0.9669,0.4028,0.0,0.5277,HIGH RISK,INSPECT
47490820,0.0793,0.2223,0.0,0.1095,LOW RISK,AUTO_CLEAR
36106800,0.0752,0.2862,0.0,0.1302,LOW RISK,AUTO_CLEAR
35208770,0.0413,0.1498,0.0,0.0689,LOW RISK,AUTO_CLEAR
28432367,0.0711,0.0881,0.0,0.0593,LOW RISK,AUTO_CLEAR
39580151,0.0808,0.0979,0.3,0.1416,LOW RISK,AUTO_CLEAR
49092173,0.0415,0.0708,0.0,0.0414,LOW RISK,AUTO_CLEAR
10601901,0.0589,0.2816,0.0,0.1221,LOW RISK,AUTO_CLEAR
79443914,0.0425,0.0714,0.5,0.167,LOW RISK,AUTO_CLEAR
92866120,0.0382,0.1541,0.6,0.2192,MEDIUM RISK,MONITOR
65484933,0.0528,0.4219,0.3,0.2438,MEDIUM RISK,MONITOR
69591386,0.981,0.6328,0.4,0.7139,HIGH RISK,INSPECT
51914836,0.0844,0.3071,0.3,0.2162,MEDIUM RISK,MONITOR
43901168,0.1641,0.5866,0.6,0.4209,HIGH RISK,INSPECT
13627648,0.0443,0.0363,0.3,0.1054,LOW RISK,AUTO_CLEAR
19189472,0.0395,0.0136,0.5,0.1456,LOW RISK,AUTO_CLEAR
83342411,0.0108,0.2993,0.3,0.1841,LOW RISK,AUTO_CLEAR
64784019,0.0452,0.172,0.0,0.0783,LOW RISK,AUTO_CLEAR
72715401,0.0917,0.4375,0.0,0.1898,LOW RISK,AUTO_CLEAR
43557694,0.0404,0.0839,0.3,0.1205,LOW RISK,AUTO_CLEAR
18725252,0.0707,0.0629,0.0,0.0503,LOW RISK,AUTO_CLEAR
59234635,0.9663,0.4806,0.4,0.6547,HIGH RISK,INSPECT
71473536,0.0379,0.1061,0.2,0.1023,LOW RISK,AUTO_CLEAR
69624256,0.0486,0.1002,0.3,0.1295,LOW RISK,AUTO_CLEAR
10796541,0.0687,0.4289,0.3,0.2526,MEDIUM RISK,MONITOR
21756426,0.0513,0.0898,0.0,0.052,LOW RISK,AUTO_CLEAR
24207517,0.0919,0.2265,0.3,0.191,LOW RISK,AUTO_CLEAR
43610491,0.0385,0.2789,0.2,0.163,LOW RISK,AUTO_CLEAR
32755841,0.0475,0.1981,0.5,0.2133,MEDIUM RISK,MONITOR
42951354,0.0712,0.1577,0.0,0.0837,LOW RISK,AUTO_CLEAR
33774400,0.049,0.1498,0.5,0.197,LOW RISK,AUTO_CLEAR
91400839,0.0431,0.0914,0.5,0.1742,LOW RISK,AUTO_CLEAR
37490409,0.0437,0.2895,0.0,0.1188,LOW RISK,AUTO_CLEAR
48913594,0.0492,0.1743,0.3,0.1557,LOW RISK,AUTO_CLEAR
49368249,0.0376,0.0629,0.0,0.0371,LOW RISK,AUTO_CLEAR
53716465,0.0395,0.0256,0.3,0.0998,LOW RISK,AUTO_CLEAR
75359190,0.0538,0.1391,0.0,0.0702,LOW RISK,AUTO_CLEAR
95894046,0.0502,0.1547,0.2,0.1242,LOW RISK,AUTO_CLEAR
53549922,0.0405,0.0711,0.0,0.0411,LOW RISK,AUTO_CLEAR
25565312,0.0512,0.193,0.0,0.088,LOW RISK,AUTO_CLEAR
97584754,0.0437,0.2267,0.3,0.1718,LOW RISK,AUTO_CLEAR
76302685,0.0454,0.2911,0.3,0.1951,LOW RISK,AUTO_CLEAR
39510079,0.0497,0.1841,0.0,0.0843,LOW RISK,AUTO_CLEAR
77016562,0.0488,0.1724,0.3,0.1549,LOW RISK,AUTO_CLEAR
84547400,0.0446,0.2315,0.3,0.1738,LOW RISK,AUTO_CLEAR
13079820,0.0415,0.0672,0.5,0.1651,LOW RISK,AUTO_CLEAR
46273168,0.0423,0.1581,0.5,0.1973,LOW RISK,AUTO_CLEAR
64814899,0.0569,0.1352,0.0,0.0701,LOW RISK,AUTO_CLEAR
55222818,0.963,0.253,0.0,0.4737,HIGH RISK,INSPECT
25768363,0.0814,0.2998,0.3,0.2125,MEDIUM RISK,MONITOR
10863309,0.1712,0.5352,0.2,0.3058,MEDIUM RISK,MONITOR
41184746,0.0404,0.2848,0.0,0.1158,LOW RISK,AUTO_CLEAR
18489183,0.0475,0.1224,0.3,0.1369,LOW RISK,AUTO_CLEAR
58473884,0.038,0.1394,0.5,0.189,LOW RISK,AUTO_CLEAR
90999324,0.0498,0.1493,0.0,0.0722,LOW RISK,AUTO_CLEAR
73735309,0.1007,0.2869,0.2,0.1907,LOW RISK,AUTO_CLEAR
94413858,0.0645,0.142,0.0,0.0755,LOW RISK,AUTO_CLEAR
50522767,0.0462,0.3355,0.0,0.1359,LOW RISK,AUTO_CLEAR
21120388,0.0487,0.0536,0.2,0.0882,LOW RISK,AUTO_CLEAR
57644625,0.0458,0.1508,0.0,0.0711,LOW RISK,AUTO_CLEAR
36323872,0.1069,0.2676,0.0,0.1364,LOW RISK,AUTO_CLEAR
69795635,0.0954,0.2423,0.2,0.173,LOW RISK,AUTO_CLEAR
28861720,0.0528,0.0887,0.0,0.0522,LOW RISK,AUTO_CLEAR
61399264,0.0846,0.1295,0.2,0.1292,LOW RISK,AUTO_CLEAR
93230229,0.0424,0.3039,0.3,0.1983,LOW RISK,AUTO_CLEAR
58062648,0.0444,0.167,0.3,0.1512,LOW RISK,AUTO_CLEAR
91132257,0.044,0.1673,0.0,0.0761,LOW RISK,AUTO_CLEAR
66468499,0.0338,0.1157,0.0,0.054,LOW RISK,AUTO_CLEAR
50552096,0.0467,0.1207,0.2,0.1109,LOW RISK,AUTO_CLEAR
68587302,0.0412,0.1811,0.0,0.0799,LOW RISK,AUTO_CLEAR
87642887,0.0941,0.3512,0.0,0.1605,LOW RISK,AUTO_CLEAR
24702522,0.0436,0.1568,0.3,0.1473,LOW RISK,AUTO_CLEAR
19449298,0.0487,0.1797,0.5,0.2074,MEDIUM RISK,MONITOR
68427362,0.0532,0.0949,0.0,0.0545,LOW RISK,AUTO_CLEAR
48103544,0.0508,0.2048,0.3,0.167,LOW RISK,AUTO_CLEAR
99333447,0.0473,0.1675,0.5,0.2025,MEDIUM RISK,MONITOR
14640757,0.0578,0.2803,0.0,0.1212,LOW RISK,AUTO_CLEAR
51644056,0.0538,0.2376,0.0,0.1047,LOW RISK,AUTO_CLEAR
90906662,0.0396,0.2671,0.0,0.1093,LOW RISK,AUTO_CLEAR
15837006,0.0493,0.0924,0.0,0.0521,LOW RISK,AUTO_CLEAR
38186539,0.0366,0.1088,0.2,0.1027,LOW RISK,AUTO_CLEAR
19712112,0.0456,0.1558,0.0,0.0728,LOW RISK,AUTO_CLEAR
17321018,0.0474,0.0822,0.0,0.0477,LOW RISK,AUTO_CLEAR
33914274,0.037,0.1611,0.0,0.0712,LOW RISK,AUTO_CLEAR
61077823,0.0442,0.2288,0.0,0.0977,LOW RISK,AUTO_CLEAR
29565879,0.0528,0.1323,0.0,0.0675,LOW RISK,AUTO_CLEAR
91573843,0.053,0.2454,0.0,0.1071,LOW RISK,AUTO_CLEAR
87164542,0.0416,0.0718,0.0,0.0418,LOW RISK,AUTO_CLEAR
64035016,0.0455,0.1222,0.3,0.1359,LOW RISK,AUTO_CLEAR
13070715,0.0428,0.4821,0.7,0.3609,HIGH RISK,INSPECT
28300384,0.0552,0.1312,0.5,0.193,LOW RISK,AUTO_CLEAR
88251709,0.0464,0.0544,0.0,0.0376,LOW RISK,AUTO_CLEAR
19819290,0.045,0.0793,0.3,0.1208,LOW RISK,AUTO_CLEAR
38843088,0.0316,0.1874,0.0,0.0782,LOW RISK,AUTO_CLEAR
29828920,0.0413,0.1758,0.3,0.1531,LOW RISK,AUTO_CLEAR
28479192,0.0499,0.2247,0.0,0.0986,LOW RISK,AUTO_CLEAR
76376145,0.0389,0.1943,0.3,0.1586,LOW RISK,AUTO_CLEAR
90330907,0.0486,0.148,0.0,0.0712,LOW RISK,AUTO_CLEAR
65639993,0.0384,0.1098,0.3,0.1288,LOW RISK,AUTO_CLEAR
17978486,0.0556,0.1728,0.3,0.1577,LOW RISK,AUTO_CLEAR
27864065,0.0607,0.0659,0.6,0.1974,LOW RISK,AUTO_CLEAR
53238966,0.049,0.1206,0.3,0.1368,LOW RISK,AUTO_CLEAR
37394594,0.0422,0.0905,0.6,0.1986,LOW RISK,AUTO_CLEAR
81911615,0.0405,0.1529,0.2,0.1197,LOW RISK,AUTO_CLEAR
27092611,0.9621,0.6027,0.0,0.5958,HIGH RISK,INSPECT
20250457,0.0421,0.0903,0.5,0.1734,LOW RISK,AUTO_CLEAR
57962667,0.0532,0.1341,0.0,0.0682,LOW RISK,AUTO_CLEAR
96914014,0.0624,0.0829,0.5,0.179,LOW RISK,AUTO_CLEAR
34120632,0.0407,0.1548,0.0,0.0704,LOW RISK,AUTO_CLEAR
92442058,0.0364,0.0461,0.0,0.0307,LOW RISK,AUTO_CLEAR
99360910,0.9821,0.9086,0.7,0.8859,HIGH RISK,INSPECT
81156702,0.0418,0.1471,0.0,0.0682,LOW RISK,AUTO_CLEAR
32737798,0.0367,0.1277,0.0,0.0594,LOW RISK,AUTO_CLEAR
68947545,0.0495,0.2625,0.0,0.1117,LOW RISK,AUTO_CLEAR
61466902,0.0461,0.0834,0.0,0.0476,LOW RISK,AUTO_CLEAR
94404745,0.0423,0.0253,0.0,0.0258,LOW RISK,AUTO_CLEAR
12977832,0.133,0.3564,0.0,0.1779,LOW RISK,AUTO_CLEAR
71460652,0.1008,0.1854,0.6,0.2552,MEDIUM RISK,MONITOR
16013118,0.0451,0.2179,0.5,0.2193,MEDIUM RISK,MONITOR
75157253,0.0835,0.2026,0.5,0.2293,MEDIUM RISK,MONITOR
99300871,0.041,0.2447,0.0,0.102,LOW RISK,AUTO_CLEAR
68234410,0.0492,0.1892,0.3,0.1609,LOW RISK,AUTO_CLEAR
21662766,0.0374,0.1368,0.8,0.2628,MEDIUM RISK,MONITOR
38446049,0.0412,0.0823,0.3,0.1203,LOW RISK,AUTO_CLEAR
17653051,0.0427,0.1928,0.3,0.1596,LOW RISK,AUTO_CLEAR
96101712,0.956,0.5553,0.3,0.6517,HIGH RISK,INSPECT
71956950,0.0448,0.1342,0.6,0.2149,MEDIUM RISK,MONITOR
78126902,0.0428,0.0722,0.6,0.1924,LOW RISK,AUTO_CLEAR
45480302,0.0338,0.0968,0.3,0.1224,LOW RISK,AUTO_CLEAR
48773277,0.01,0.2118,0.0,0.0781,LOW RISK,AUTO_CLEAR
45200928,0.0119,0.2307,0.0,0.0855,LOW RISK,AUTO_CLEAR
21667748,0.0335,0.2027,0.3,0.1594,LOW RISK,AUTO_CLEAR
84840226,0.0416,0.1481,0.0,0.0685,LOW RISK,AUTO_CLEAR
48315643,0.0364,0.077,0.3,0.1165,LOW RISK,AUTO_CLEAR
51466975,0.1285,0.2306,0.2,0.1821,LOW RISK,AUTO_CLEAR
73312419,0.9811,0.8018,0.4,0.7731,HIGH RISK,INSPECT
39287198,0.042,0.1436,0.0,0.067,LOW RISK,AUTO_CLEAR
16354210,0.1019,0.1843,0.0,0.1052,LOW RISK,AUTO_CLEAR
45051081,0.1101,0.2113,0.0,0.118,LOW RISK,AUTO_CLEAR
55760549,0.0393,0.2914,0.3,0.1927,LOW RISK,AUTO_CLEAR
42662257,0.0422,0.2817,0.0,0.1155,LOW RISK,AUTO_CLEAR
25662726,0.0527,0.1807,0.0,0.0843,LOW RISK,AUTO_CLEAR
66986011,0.0447,0.2685,0.3,0.1869,LOW RISK,AUTO_CLEAR
74477424,0.0414,0.1252,0.0,0.0604,LOW RISK,AUTO_CLEAR
32773515,0.0573,0.117,0.0,0.0639,LOW RISK,AUTO_CLEAR
76743871,0.0412,0.009,0.0,0.0196,LOW RISK,AUTO_CLEAR
12562248,0.0475,0.1892,0.0,0.0852,LOW RISK,AUTO_CLEAR
27397223,0.0533,0.2138,0.0,0.0961,LOW RISK,AUTO_CLEAR
50158875,0.1068,0.3735,0.0,0.1735,LOW RISK,AUTO_CLEAR
27134647,0.0901,0.1588,0.0,0.0916,LOW RISK,AUTO_CLEAR
43768793,0.0501,0.0618,0.5,0.1667,LOW RISK,AUTO_CLEAR
18158840,0.0964,0.1243,0.2,0.1321,LOW RISK,AUTO_CLEAR
31453157,0.1066,0.5118,0.3,0.2968,MEDIUM RISK,MONITOR
20270305,0.9595,0.4863,0.0,0.554,HIGH RISK,INSPECT
86257772,0.0938,0.7047,0.4,0.3842,HIGH RISK,INSPECT
59390834,0.0934,0.3537,0.3,0.2361,MEDIUM RISK,MONITOR
48349615,0.0411,0.1123,0.0,0.0558,LOW RISK,AUTO_CLEAR
63133394,0.039,0.0295,0.0,0.0259,LOW RISK,AUTO_CLEAR
14278245,0.0785,0.1604,0.3,0.1625,LOW RISK,AUTO_CLEAR
64762853,0.061,0.1553,0.0,0.0787,LOW RISK,AUTO_CLEAR
17965650,0.0427,0.1129,0.0,0.0566,LOW RISK,AUTO_CLEAR
43786601,0.0409,0.0686,0.3,0.1154,LOW RISK,AUTO_CLEAR
12195650,0.0553,0.0834,0.3,0.1263,LOW RISK,AUTO_CLEAR
18807394,0.05,0.0506,0.5,0.1627,LOW RISK,AUTO_CLEAR
44996387,0.0524,0.1809,0.3,0.1593,LOW RISK,AUTO_CLEAR
80245275,0.0454,0.0535,0.0,0.0369,LOW RISK,AUTO_CLEAR
43741440,0.0458,0.1547,0.0,0.0725,LOW RISK,AUTO_CLEAR
55417425,0.0805,0.1677,0.5,0.2159,MEDIUM RISK,MONITOR
36751861,0.0488,0.1583,0.6,0.2249,MEDIUM RISK,MONITOR
66719753,0.0582,0.1781,0.0,0.0856,LOW RISK,AUTO_CLEAR
69052018,0.0463,0.1726,0.2,0.1289,LOW RISK,AUTO_CLEAR
37805935,0.0466,0.1748,0.0,0.0798,LOW RISK,AUTO_CLEAR
98625696,0.0617,0.0758,0.3,0.1262,LOW RISK,AUTO_CLEAR
38767813,0.0448,0.141,0.3,0.1423,LOW RISK,AUTO_CLEAR
80753583,0.0486,0.1393,0.2,0.1182,LOW RISK,AUTO_CLEAR
12125308,0.0642,0.402,0.2,0.2164,MEDIUM RISK,MONITOR
28705439,0.0888,0.1806,0.0,0.0987,LOW RISK,AUTO_CLEAR
56215111,0.0404,0.1385,0.0,0.0647,LOW RISK,AUTO_CLEAR
14795676,0.0424,0.1386,0.0,0.0655,LOW RISK,AUTO_CLEAR
78569162,0.0432,0.2324,0.0,0.0986,LOW RISK,AUTO_CLEAR
54578335,0.0399,0.2898,0.3,0.1924,LOW RISK,AUTO_CLEAR
46665081,0.0502,0.1379,0.0,0.0683,LOW RISK,AUTO_CLEAR
97947375,0.9826,0.8418,0.6,0.8377,HIGH RISK,INSPECT
71099579,0.073,0.1754,0.0,0.0906,LOW RISK,AUTO_CLEAR
53372630,0.0436,0.1825,0.3,0.1563,LOW RISK,AUTO_CLEAR
80866372,0.0494,0.137,0.3,0.1427,LOW RISK,AUTO_CLEAR
69439900,0.0445,0.2665,0.0,0.1111,LOW RISK,AUTO_CLEAR
43254680,0.0614,0.2644,0.3,0.1921,LOW RISK,AUTO_CLEAR
77158678,0.0421,0.1031,0.3,0.1279,LOW RISK,AUTO_CLEAR
13401918,0.0408,0.2029,0.0,0.0873,LOW RISK,AUTO_CLEAR
72770771,0.0087,0.0549,0.0,0.0227,LOW RISK,AUTO_CLEAR
96319111,0.0336,0.281,0.2,0.1618,LOW RISK,AUTO_CLEAR
80005872,0.0721,0.1957,0.0,0.0973,LOW RISK,AUTO_CLEAR
12016869,0.0463,0.2358,0.3,0.176,LOW RISK,AUTO_CLEAR
45849843,0.0463,0.0205,0.5,0.1507,LOW RISK,AUTO_CLEAR
33995327,0.0487,0.3762,0.6,0.3011,MEDIUM RISK,MONITOR
41379366,0.0402,0.1031,0.5,0.1772,LOW RISK,AUTO_CLEAR
78562737,0.0507,0.0682,0.0,0.0442,LOW RISK,AUTO_CLEAR
92685424,0.9654,0.7494,0.4,0.7485,HIGH RISK,INSPECT
70864876,0.0389,0.2253,0.0,0.0944,LOW RISK,AUTO_CLEAR
59958114,0.0504,0.1379,0.3,0.1434,LOW RISK,AUTO_CLEAR
58445069,0.0177,0.3642,0.0,0.1345,LOW RISK,AUTO_CLEAR
96888230,0.0444,0.0136,0.5,0.1475,LOW RISK,AUTO_CLEAR
80278941,0.0431,0.152,0.2,0.1204,LOW RISK,AUTO_CLEAR
72257644,0.0503,0.2515,0.3,0.1831,LOW RISK,AUTO_CLEAR
30373073,0.082,0.0957,0.0,0.0663,LOW RISK,AUTO_CLEAR
12339984,0.0579,0.1228,0.0,0.0661,LOW RISK,AUTO_CLEAR
73492679,0.0777,0.1594,0.3,0.1619,LOW RISK,AUTO_CLEAR
52273304,0.1101,0.3727,0.0,0.1745,LOW RISK,AUTO_CLEAR
24342591,0.9645,0.5517,0.6,0.7289,HIGH RISK,INSPECT
42722247,0.0935,0.3219,0.3,0.2251,MEDIUM RISK,MONITOR
78910011,0.0465,0.1196,0.3,0.1354,LOW RISK,AUTO_CLEAR
27035328,0.0466,0.1342,0.0,0.0656,LOW RISK,AUTO_CLEAR
66164931,0.0945,0.3107,0.2,0.1965,LOW RISK,AUTO_CLEAR
70636372,0.0649,0.2384,0.3,0.1844,LOW RISK,AUTO_CLEAR
85862388,0.0476,0.1199,0.0,0.061,LOW RISK,AUTO_CLEAR
10598007,0.0454,0.1144,0.0,0.0582,LOW RISK,AUTO_CLEAR
64320670,0.0436,0.1598,0.0,0.0734,LOW RISK,AUTO_CLEAR
33084074,0.0465,0.1686,0.0,0.0776,LOW RISK,AUTO_CLEAR
36158311,0.1044,0.1692,0.0,0.101,LOW RISK,AUTO_CLEAR
72624764,0.0543,0.1396,0.0,0.0706,LOW RISK,AUTO_CLEAR
71099247,0.0444,0.0671,0.3,0.1163,LOW RISK,AUTO_CLEAR
57141751,0.0572,0.2461,0.0,0.109,LOW RISK,AUTO_CLEAR
91038137,0.042,0.1096,0.3,0.1302,LOW RISK,AUTO_CLEAR
55223106,0.0455,0.1228,0.0,0.0611,LOW RISK,AUTO_CLEAR
29124821,0.0476,0.2334,0.2,0.1507,LOW RISK,AUTO_CLEAR
99502085,0.0508,0.0901,0.2,0.1018,LOW RISK,AUTO_CLEAR
34569814,0.0784,0.1393,0.0,0.0801,LOW RISK,AUTO_CLEAR
74739199,0.0846,0.4008,0.3,0.2491,MEDIUM RISK,MONITOR
68783223,0.0691,0.1504,0.0,0.0803,LOW RISK,AUTO_CLEAR
40457634,0.0437,0.2177,0.5,0.2187,MEDIUM RISK,MONITOR
51909441,0.9577,0.5968,0.3,0.667,HIGH RISK,INSPECT
73461420,0.0513,0.0844,0.0,0.0501,LOW RISK,AUTO_CLEAR
61631412,0.0449,0.1663,0.6,0.2262,MEDIUM RISK,MONITOR
79495870,0.0459,0.2239,0.0,0.0967,LOW RISK,AUTO_CLEAR
53912180,0.0435,0.204,0.3,0.1638,LOW RISK,AUTO_CLEAR
42090100,0.0438,0.1775,0.0,0.0796,LOW RISK,AUTO_CLEAR
85125314,0.0375,0.1725,0.3,0.1504,LOW RISK,AUTO_CLEAR
86999511,0.0514,0.1539,0.0,0.0744,LOW RISK,AUTO_CLEAR
69082648,0.0504,0.0917,0.0,0.0523,LOW RISK,AUTO_CLEAR
49266617,0.0389,0.1545,0.3,0.1446,LOW RISK,AUTO_CLEAR
38153668,0.9558,0.2287,0.3,0.5374,HIGH RISK,INSPECT
20285985,0.0447,0.1941,0.0,0.0858,LOW RISK,AUTO_CLEAR
42411752,0.0411,0.1788,0.5,0.204,MEDIUM RISK,MONITOR
92801051,0.0839,0.361,0.3,0.2349,MEDIUM RISK,MONITOR
13679566,0.0315,0.073,0.0,0.0381,LOW RISK,AUTO_CLEAR
86720696,0.049,0.2408,0.0,0.1039,LOW RISK,AUTO_CLEAR
82962175,0.9344,0.4432,0.3,0.6039,HIGH RISK,INSPECT
81549229,0.0502,0.0838,0.0,0.0494,LOW RISK,AUTO_CLEAR
16095299,0.0465,0.249,0.0,0.1058,LOW RISK,AUTO_CLEAR
41443085,0.0405,0.0995,0.0,0.051,LOW RISK,AUTO_CLEAR
16960661,0.0897,0.4872,0.0,0.2064,MEDIUM RISK,MONITOR
25215618,0.0405,0.0326,0.3,0.1026,LOW RISK,AUTO_CLEAR
67064208,0.102,0.2471,0.3,0.2023,MEDIUM RISK,MONITOR
81030219,0.0372,0.1282,0.3,0.1348,LOW RISK,AUTO_CLEAR
49377200,0.0414,0.119,0.3,0.1332,LOW RISK,AUTO_CLEAR
82567642,0.0691,0.2342,0.0,0.1096,LOW RISK,AUTO_CLEAR
52597826,0.0962,0.2301,0.0,0.119,LOW RISK,AUTO_CLEAR
49014160,0.0739,0.4646,0.4,0.2921,MEDIUM RISK,MONITOR
68183876,0.0905,0.2959,0.3,0.2148,MEDIUM RISK,MONITOR
25281361,0.0539,0.1837,0.0,0.0859,LOW RISK,AUTO_CLEAR
98733279,0.0328,0.1539,0.0,0.067,LOW RISK,AUTO_CLEAR
69225867,0.0471,0.1622,0.0,0.0756,LOW RISK,AUTO_CLEAR
97765910,0.0382,0.0855,0.0,0.0452,LOW RISK,AUTO_CLEAR
15651281,0.0896,0.2978,0.0,0.1401,LOW RISK,AUTO_CLEAR
61911610,0.0447,0.1722,0.3,0.1531,LOW RISK,AUTO_CLEAR
65244170,0.0592,0.1493,0.2,0.1259,LOW RISK,AUTO_CLEAR
89629740,0.0355,0.1376,0.0,0.0624,LOW RISK,AUTO_CLEAR
86578370,0.0433,0.1879,0.0,0.0831,LOW RISK,AUTO_CLEAR
24457021,0.042,0.1979,0.0,0.0861,LOW RISK,AUTO_CLEAR
11554599,0.0465,0.2776,0.3,0.1907,LOW RISK,AUTO_CLEAR
